775,111111111111111111111111111111111111111111111111110
904,111111111111111111111111111111111111111111111111110
842,111111111111111111111111111111111111111111111111110
532,111111111111111111111111111111111111111111111111110
303,111111111111111111111111111111111111111111111111110
982,111111111111111111111111111111111111111111111111110
230,111111111111111111111111111111111111111111111111110
389,111111111111111111111111111111111111111111111111110
387,111111111111111111111111111111111111111111111111110
66,111111111111111111111111111111111111111111111111110
403,111111111111111111111111111111111111111111111111110
976,111111111111111111111111111111111111111111111111110
399,111111111111111111111111111111111111111111111111110
608,111111111111111111111111111111111111111111111111110
388,111111111111111111111111111111111111111111111111110
705,111111111111111111111111111111111111111111111111110
525,111111111111111111111111111111111111111111111111110
955,111111111111111111111111111111111111111111111111110
695,111111111111111111111111111111111111111111111111110
933,111111111111111111111111111111111111111111111111110
202,111111111111111111111111111111111111111111111111110
911,111111111111111111111111111111111111111111111111110
87,111111111111111111111111111111111111111111111111110
780,111111111111111111111111111111111111111111111111110
34,111111111111111111111111111111111111111111111111110
508,111111111111111111111111111111111111111111111111110
408,111111111111111111111111111111111111111111111111110
929,111111111111111111111111111111111111111111111111110
684,111111111111111111111111111111111111111111111111110
624,111111111111111111111111111111111111111111111111110
876,111111111111111111111111111111111111111111111111110
520,111111111111111111111111111111111111111111111111110
794,111111111111111111111111111111111111111111111111110
830,111111111111111111111111111111111111111111111111110
694,111111111111111111111111111111111111111111111111110
340,111111111111111111111111111111111111111111111111110
971,111111111111111111111111111111111111111111111111110
858,111111111111111111111111111111111111111111111111110
579,111111111111111111111111111111111111111111111111110
933,111111111111111111111111111111111111111111111111110
174,111111111111111111111111111111111111111111111111110
280,111111111111111111111111111111111111111111111111110
448,111111111111111111111111111111111111111111111111110
90,111111111111111111111111111111111111111111111111110
206,111111111111111111111111111111111111111111111111110
602,111111111111111111111111111111111111111111111111110
676,111111111111111111111111111111111111111111111111110
30,111111111111111111111111111111111111111111111111110
788,111111111111111111111111111111111111111111111111110
589,111111111111111111111111111111111111111111111111110
551,111111111111111111111111111111111111111111111111110
150,111111111111111111111111111111111111111111111111110
104,111111111111111111111111111111111111111111111111110
88,111111111111111111111111111111111111111111111111110
868,111111111111111111111111111111111111111111111111110
146,111111111111111111111111111111111111111111111111110
56,111111111111111111111111111111111111111111111111110
485,111111111111111111111111111111111111111111111111110
751,111111111111111111111111111111111111111111111111110
293,111111111111111111111111111111111111111111111111110
532,111111111111111111111111111111111111111111111111110
259,111111111111111111111111111111111111111111111111110
946,111111111111111111111111111111111111111111111111110
116,111111111111111111111111111111111111111111111111110
195,111111111111111111111111111111111111111111111111110
949,111111111111111111111111111111111111111111111111110
467,111111111111111111111111111111111111111111111111110
507,111111111111111111111111111111111111111111111111110
57,111111111111111111111111111111111111111111111111110
559,111111111111111111111111111111111111111111111111110
8,111111111111111111111111111111111111111111111111110
687,111111111111111111111111111111111111111111111111110
796,111111111111111111111111111111111111111111111111110
974,111111111111111111111111111111111111111111111111110
150,111111111111111111111111111111111111111111111111110
634,111111111111111111111111111111111111111111111111110
717,111111111111111111111111111111111111111111111111110
772,111111111111111111111111111111111111111111111111110
256,111111111111111111111111111111111111111111111111110
443,111111111111111111111111111111111111111111111111110
729,111111111111111111111111111111111111111111111111110
49,111111111111111111111111111111111111111111111111110
185,111111111111111111111111111111111111111111111111110
282,111111111111111111111111111111111111111111111111110
379,111111111111111111111111111111111111111111111111110
901,111111111111111111111111111111111111111111111111110
431,111111111111111111111111111111111111111111111111110
595,111111111111111111111111111111111111111111111111110
793,111111111111111111111111111111111111111111111111110
350,111111111111111111111111111111111111111111111111110
905,111111111111111111111111111111111111111111111111110
698,111111111111111111111111111111111111111111111111110
981,111111111111111111111111111111111111111111111111110
584,111111111111111111111111111111111111111111111111110
761,111111111111111111111111111111111111111111111111110
985,111111111111111111111111111111111111111111111111110
63,111111111111111111111111111111111111111111111111110
999,111111111111111111111111111111111111111111111111110
180,111111111111111111111111111111111111111111111111110
271,111111111111111111111111111111111111111111111111110
84,111111111111111111111111111111111111111111111111110
193,111111111111111111111111111111111111111111111111110
839,111111111111111111111111111111111111111111111111110
718,111111111111111111111111111111111111111111111111110
103,111111111111111111111111111111111111111111111111110
